OrderID	PartName	QuantityOrdered	QuantityNested	QuantityCompleted	ExtraAllowed	Machine	AssemblyID	DueDate	DateWindow	Priority	ForcedPriority	NextPhase	Status	Material	Thickness	AutoTooling	ScriptTooling	ScriptName	ManualNesting	Drawing	Turret	ProductionLabel	Revision	Note	BendingMode	BendingParameters	StaticNestID	Parameter0	Parameter1	Parameter2	Parameter3	Parameter4	Parameter5	Parameter6	Parameter7
test	11380	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00071	turret	test_PM-00083	?	PM-00083	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11381	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00071	turret	test_PM-00083	?	PM-00083	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11382	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00072	turret	test_PM-00084	?	PM-00084	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11391	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00073	turret	test_PM-00085	?	PM-00085	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11392	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00073	turret	test_PM-00085	?	PM-00085	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11393	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00073	turret	test_PM-00085	?	PM-00085	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11394	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00086	?	PM-00086	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11395	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00086	?	PM-00086	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11396	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00086	?	PM-00086	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11397	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00074	turret	test_PM-00087	?	PM-00087	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11398	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00074	turret	test_PM-00087	?	PM-00087	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11399	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00074	turret	test_PM-00087	?	PM-00087	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11400	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00088	?	PM-00088	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11401	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00088	?	PM-00088	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11402	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00088	?	PM-00088	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11403	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00075	turret	test_PM-00089	?	PM-00089	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11404	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00075	turret	test_PM-00089	?	PM-00089	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11405	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00075	turret	test_PM-00089	?	PM-00089	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11406	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00076	turret	test_PM-00090	?	PM-00090	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11407	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00076	turret	test_PM-00090	?	PM-00090	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11408	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00076	turret	test_PM-00090	?	PM-00090	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11409	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00077	turret	test_PM-00091	?	PM-00091	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11410	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00077	turret	test_PM-00091	?	PM-00091	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11411	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00077	turret	test_PM-00091	?	PM-00091	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11412	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00078	turret	test_PM-00092	?	PM-00092	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11413	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00078	turret	test_PM-00092	?	PM-00092	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11414	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00078	turret	test_PM-00092	?	PM-00092	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11415	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00079	turret	test_PM-00093	?	PM-00093	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11416	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00079	turret	test_PM-00093	?	PM-00093	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11417	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00079	turret	test_PM-00093	?	PM-00093	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11214	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11215	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11216	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11217	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11218	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11219	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11198	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11199	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11200	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11201	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11202	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11203	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11182	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11183	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11184	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11185	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11186	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11187	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11385	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00072	turret	test_PM-00084	?	PM-00084	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11388	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00072	turret	test_PM-00084	?	PM-00084	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11389	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00072	turret	test_PM-00084	?	PM-00084	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11424	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00082	turret	test_PM-00096	?	PM-00096	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11426	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00082	turret	test_PM-00096	?	PM-00096	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11428	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00083	turret	test_PM-00097	?	PM-00097	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11386	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00072	turret	test_PM-00084	?	PM-00084	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11430	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00083	turret	test_PM-00097	?	PM-00097	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11432	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00083	turret	test_PM-00097	?	PM-00097	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11434	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00084	turret	test_PM-00098	?	PM-00098	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11436	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00084	turret	test_PM-00098	?	PM-00098	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11440	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00099	?	PM-00099	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11441	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00099	?	PM-00099	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11442	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00099	?	PM-00099	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11443	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00085	turret	test_PM-00100	?	PM-00100	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11438	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00084	turret	test_PM-00098	?	PM-00098	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11445	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00085	turret	test_PM-00100	?	PM-00100	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11469	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00090	turret	test_PM-00106	?	PM-00106	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11471	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00090	turret	test_PM-00106	?	PM-00106	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11447	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00085	turret	test_PM-00100	?	PM-00100	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11449	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00101	?	PM-00101	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11451	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00101	?	PM-00101	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11453	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00101	?	PM-00101	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11455	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00086	turret	test_PM-00102	?	PM-00102	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11456	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00086	turret	test_PM-00102	?	PM-00102	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11457	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00086	turret	test_PM-00102	?	PM-00102	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11458	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00087	turret	test_PM-00103	?	PM-00103	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11459	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00087	turret	test_PM-00103	?	PM-00103	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11460	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00087	turret	test_PM-00103	?	PM-00103	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
